dataset,official_column,official_description,official_module,official_allowed_values,dictionary_source,dictionary_path,downloaded_column,original_downloaded_column,parquet_type,nullable,inferred_type,local_rows_parquet,parquet_path,comparison_status
municipalidades_2022,VFI_P72B,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P72B,VFI_P72B,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P72B,¿El serenazgo realizó patrullaje integrado con la PNP?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No realiza,local_csv,app\config\renamu_2022_diccionario.csv,P72B,P72B,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P72B_1,Sectores con patrullaje integrado con la PNP / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P72B_1,P72B_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P73,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P73,VFI_P73,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P73_1,Modalidad del patrullaje integrado con la PNP / Auto y/o camioneta,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P73_1,P73_1,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P73_2,Modalidad del patrullaje integrado con la PNP / Motocicleta,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 2: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P73_2,P73_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P73_3,Modalidad del patrullaje integrado con la PNP / A pie,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 3: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P73_3,P73_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P73_4,Modalidad del patrullaje integrado con la PNP / Otra modalidad,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 4: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P73_4,P73_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P73_4_O,Modalidad del patrullaje integrado con la PNP / Otra modalidad / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P73_4_O,P73_4_O,large_string,True,text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P74,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P74,VFI_P74,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P74,Frecuencia del patrullaje integrado con la PNP,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Diaria | 2: Interdiaria | 3: Semanal | 4: Quincenal | 5: Mensual,local_csv,app\config\renamu_2022_diccionario.csv,P74,P74,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P75,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P75,VFI_P75,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P75,¿La Municipalidad conformó el Comité Provincial / Distrital de Seguridad Ciudadana?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No ha conformado,local_csv,app\config\renamu_2022_diccionario.csv,P75,P75,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P76,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P76,VFI_P76,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_1,¿El Comité Provincial / Distrital de Seguridad Ciudadana realizó Sesiones de Comité de Seguridad Ciudadana?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_1,P76_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76A_1,Sesiones de Comité de Seguridad Ciudadana / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P76A_1,P76A_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_2,¿El Comité Provincial / Distrital de Seguridad Ciudadana realizó Consultas públicas?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_2,P76_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76A_2,Consultas públicas / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P76A_2,P76A_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_3,¿El Comité Provincial / Distrital de Seguridad Ciudadana realizó Capacitación a los efectivos de serenazgo?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_3,P76_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76A_3,Capacitaciones a efectivos de serenazgo / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P76A_3,P76A_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_4,"¿El Comité Provincial / Distrital de Seguridad Ciudadana realizó Operativos conjuntos de prevención de delitos y faltas (Municipio, PNP, Fiscalía)?",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_4,P76_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76A_4,"Operativos conjuntos de prevención de delitos y faltas (Municipio, PNP, Fiscalía) / Número",MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P76A_4,P76A_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_5,¿El Comité Provincial / Distrital de Seguridad Ciudadana realizó Capacitación en la elaboración del Mapa del Delito?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_5,P76_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76A_5,Capacitaciones en la elaboración del Mapa del Delito / Número ¿El Comité Provincial / Distrital de seguridad ciudadana realizó Difusión de,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P76A_5,P76A_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_6,anuncios de seguridad ciudadana en la página web y/o redes sociales de la municipalidad?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_6,P76_6,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P76_7,¿El Comité Provincial / Distrital de seguridad ciudadana realizó Recuperación de espacios públicos?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P76_7,P76_7,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P77,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P77,VFI_P77,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P77_1,El Plan de Seguridad Ciudadana formulado por el Comité Provincial / Distrital de Seguridad Ciudadana ha sido / Ratificado mediante Ordenanza Municipal,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P77_1,P77_1,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P77_2,El Plan de Seguridad Ciudadana formulado por el Comité Provincial / Distrital de Seguridad Ciudadana ha sido / Articulado al Plan Operativo Institucional,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 2: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P77_2,P77_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P77_3,Seguridad Ciudadana ha sido / Derivado al Comité Reginal / Provincial para su El Plan de Seguridad Ciudadana formulado por el Comité Provincial / Distrital de evaluación,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 3: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P77_3,P77_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P77_4,No tiene Plan de Seguridad Ciudadana,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 4: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P77_4,P77_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P78,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P78,VFI_P78,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_1,Instrumento técnico que contiene el Plan de Seguridad Ciudadana / Mapa del Delito,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 1: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P78_1,P78_1,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_2,Instrumento técnico que contiene el Plan de Seguridad Ciudadana / Mapa de Riesgo,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 2: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P78_2,P78_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_3,Instrumento técnico que contiene el Plan de Seguridad Ciudadana / Plan de Patrullaje Integrado del Serenazgo con la Policía Nacional del Perú,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 3: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P78_3,P78_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_4,Instrumento técnico que contiene el Plan de Seguridad Ciudadana / Otro,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 4: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P78_4,P78_4,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_4_O,Instrumento técnico que contiene el Plan de Seguridad Ciudadana / Otro / Especifique,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P78_4_O,P78_4_O,large_string,True,categorical_text,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P78_5,El Plan de Seguridad Ciudadana no tiene instrumentos técnicos,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No | 5: Sí,local_csv,app\config\renamu_2022_diccionario.csv,P78_5,P78_5,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,VFI_P79,Municipalidad informante,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,0: No informó | 1: Informó,local_csv,app\config\renamu_2022_diccionario.csv,VFI_P79,VFI_P79,large_string,True,categorical_indicator,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79_1,¿Existen en el distrito organizaciones de seguridad vecinal y comunal / Ronda Urbana?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P79_1,P79_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79A_1_1,Organizaciones de seguridad vecinal y comunal / Ronda Urbana / Registradas en la municipalidad / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P79A_1_1,P79A_1_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79A_1_2,Organizaciones de seguridad vecinal y comunal / Ronda Urbana / No registradas en la municipalidad / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P79A_1_2,P79A_1_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79_2,¿Existen en el distrito organizaciones de seguridad vecinal y comunal / Ronda Campesina?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P79_2,P79_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79A_2_1,Organizaciones de seguridad vecinal y comunal / Ronda Campesina / Registradas en la municipalidad / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P79A_2_1,P79A_2_1,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79A_2_2,Organizaciones de seguridad vecinal y comunal / Ronda Campesina / No registradas en la municipalidad / Número,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,,local_csv,app\config\renamu_2022_diccionario.csv,P79A_2_2,P79A_2_2,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
municipalidades_2022,P79_3,¿Existen en el distrito organizaciones de seguridad vecinal y comunal / Asociaciones vecinales de seguridad ciudadana?,MÓDULO V: SERVICIOS PÚBLICOS LOCALES,1: Sí | 2: No,local_csv,app\config\renamu_2022_diccionario.csv,P79_3,P79_3,large_string,True,integer,1874.0,data\bronze\renamu\2022_municipalidades__Base_RENAMU_2022_f\year=2026\month=05\day=27\2022_municipalidades__Base_RENAMU_2022_f_20260527_014602.parquet,OK
